month_end;model;n_assets;mse;mae;spearman_rank_corr;state_date;q;obs_var;state_infl_high;state_dd_stress;validation_target_date;param_name;param_value;alpha;l1_ratio;window;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay
2020-09-30;elastic_net;224;0.036078;0.139257;-0.329151;2020-06-30;;;0.0;0.0;2020-09-30;;;1e-05;0.5;;;;;;;;;;
2020-06-30;elastic_net;232;0.052361;0.142656;0.013621;2020-03-31;;;0.0;1.0;2020-06-30;;;1e-05;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.036077;0.139253;-0.329243;2020-06-30;;;0.0;0.0;2020-09-30;;;1e-05;0.8;;;;;;;;;;
2020-06-30;elastic_net;232;0.05233;0.142596;0.018349;2020-03-31;;;0.0;1.0;2020-06-30;;;0.0001;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.03607;0.139235;-0.328347;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;0.2;;;;;;;;;;
2020-06-30;elastic_net;232;0.05229;0.142512;0.02066;2020-03-31;;;0.0;1.0;2020-06-30;;;0.0001;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.036054;0.13919;-0.327534;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;0.5;;;;;;;;;;
2020-06-30;elastic_net;232;0.052251;0.142427;0.026538;2020-03-31;;;0.0;1.0;2020-06-30;;;0.0001;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.036038;0.139146;-0.32711;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;0.8;;;;;;;;;;
2020-06-30;elastic_net;232;0.051978;0.141932;0.06545;2020-03-31;;;0.0;1.0;2020-06-30;;;0.001;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.035977;0.138977;-0.327629;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;0.2;;;;;;;;;;
2020-06-30;elastic_net;232;0.051659;0.141338;0.087534;2020-03-31;;;0.0;1.0;2020-06-30;;;0.001;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.035899;0.138826;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;0.5;;;;;;;;;;
2020-06-30;elastic_net;232;0.05143;0.140967;0.09744;2020-03-31;;;0.0;1.0;2020-06-30;;;0.001;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.035921;0.138992;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;0.8;;;;;;;;;;
2020-06-30;elastic_net;232;0.050226;0.139528;0.09744;2020-03-31;;;0.0;1.0;2020-06-30;;;0.01;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.035698;0.138452;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;0.2;;;;;;;;;;
2020-06-30;elastic_net;232;0.049391;0.13875;0.09744;2020-03-31;;;0.0;1.0;2020-06-30;;;0.01;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.034599;0.133318;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;0.5;;;;;;;;;;
2020-06-30;elastic_net;232;0.048571;0.138262;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.01;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.033518;0.126783;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;0.8;;;;;;;;;;
2020-06-30;elastic_net;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.1;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.033848;0.115567;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;0.2;;;;;;;;;;
2020-06-30;elastic_net;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.1;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;0.5;;;;;;;;;;
2020-06-30;elastic_net;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;0.1;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;0.8;;;;;;;;;;
2020-06-30;elastic_net;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;1.0;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;0.2;;;;;;;;;;
2020-06-30;elastic_net;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;1.0;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;0.5;;;;;;;;;;
2020-06-30;elastic_net;232;0.049147;0.138657;;2020-03-31;;;0.0;1.0;2020-06-30;;;1.0;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.03608;0.139262;-0.328931;2020-06-30;;;0.0;0.0;2020-09-30;;;1e-05;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.041312;0.141203;0.01099;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.036078;0.139257;-0.329151;2020-06-30;;;0.0;0.0;2020-09-30;;;1e-05;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.041318;0.14123;0.010445;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.036077;0.139253;-0.329243;2020-06-30;;;0.0;0.0;2020-09-30;;;1e-05;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.041325;0.141258;0.008489;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.03607;0.139235;-0.328347;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.041356;0.141377;0.007184;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.036054;0.13919;-0.327534;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.041429;0.141646;0.001015;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.036038;0.139146;-0.32711;2020-06-30;;;0.0;0.0;2020-09-30;;;0.0001;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.041515;0.141921;-0.006006;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.035977;0.138977;-0.327629;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.041387;0.141497;-0.001816;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.035899;0.138826;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.041217;0.141086;0.007925;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.035921;0.138992;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.001;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.041081;0.140665;0.01587;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.035698;0.138452;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.040792;0.139072;0.006513;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.034599;0.133318;-0.326699;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.040558;0.136637;0.006114;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.033518;0.126783;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.01;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.040018;0.129759;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.033848;0.115567;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.042599;0.122364;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;0.1;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;0.8;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;0.2;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;0.5;;;;;;;;;;
2020-09-30;elastic_net;224;0.033911;0.115342;;2020-06-30;;;0.0;0.0;2020-09-30;;;1.0;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.041312;0.141203;0.01099;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.034512;0.147057;-0.010021;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.041318;0.14123;0.010445;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.034511;0.147055;-0.009453;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.041325;0.141258;0.008489;2020-09-30;;;1.0;0.0;2020-12-31;;;1e-05;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.034509;0.147053;-0.008966;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.041356;0.141377;0.007184;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.034499;0.147039;-0.010694;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.041429;0.141646;0.001015;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.034486;0.147042;-0.015207;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.041515;0.141921;-0.006006;2020-09-30;;;1.0;0.0;2020-12-31;;;0.0001;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.034475;0.147061;-0.017164;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.041387;0.141497;-0.001816;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.034412;0.147036;-0.015163;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.041217;0.141086;0.007925;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.034312;0.146379;-0.017836;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.041081;0.140665;0.01587;2020-09-30;;;1.0;0.0;2020-12-31;;;0.001;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.034221;0.14568;-0.01622;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.040792;0.139072;0.006513;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.033711;0.142401;0.009977;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.040558;0.136637;0.006114;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.033349;0.138682;0.033793;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.040018;0.129759;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.01;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.032848;0.134075;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.042599;0.122364;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.032598;0.126037;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;0.1;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;0.8;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;0.2;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;0.5;;;;;;;;;;
2020-12-31;elastic_net;229;0.042827;0.122444;;2020-09-30;;;1.0;0.0;2020-12-31;;;1.0;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.034512;0.147057;-0.010021;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.064156;0.16058;-0.120497;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.034511;0.147055;-0.009453;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.06416;0.160585;-0.121979;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.034509;0.147053;-0.008966;2020-12-31;;;1.0;0.0;2021-03-31;;;1e-05;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064164;0.16059;-0.123914;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.034499;0.147039;-0.010694;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.064191;0.16062;-0.126915;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.034486;0.147042;-0.015207;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.064233;0.160676;-0.13307;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.034475;0.147061;-0.017164;2020-12-31;;;1.0;0.0;2021-03-31;;;0.0001;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064278;0.160736;-0.139694;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.034412;0.147036;-0.015163;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.064498;0.160986;-0.145829;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.034312;0.146379;-0.017836;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.064349;0.16047;-0.145693;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.034221;0.14568;-0.01622;2020-12-31;;;1.0;0.0;2021-03-31;;;0.001;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064193;0.159921;-0.142044;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.033711;0.142401;0.009977;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.064036;0.158032;-0.144786;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.033349;0.138682;0.033793;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.063801;0.154558;-0.145908;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.032848;0.134075;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.01;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064044;0.15144;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.032598;0.126037;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;0.1;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;0.8;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;0.2;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;0.5;;;;;;;;;;
2021-03-31;elastic_net;228;0.032816;0.124211;;2020-12-31;;;1.0;0.0;2021-03-31;;;1.0;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064156;0.16058;-0.120497;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.055188;0.183834;0.071632;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.06416;0.160585;-0.121979;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.055187;0.183833;0.07115;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.064164;0.16059;-0.123914;2021-03-31;;;1.0;0.0;2021-06-30;;;1e-05;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.055187;0.183832;0.070393;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064191;0.16062;-0.126915;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.055183;0.183827;0.068676;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.064233;0.160676;-0.13307;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.055179;0.183812;0.067254;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.064278;0.160736;-0.139694;2021-03-31;;;1.0;0.0;2021-06-30;;;0.0001;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.055175;0.183798;0.0646;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064498;0.160986;-0.145829;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.055137;0.183682;0.045995;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.064349;0.16047;-0.145693;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.055132;0.183526;0.02504;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.064193;0.159921;-0.142044;2021-03-31;;;1.0;0.0;2021-06-30;;;0.001;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.054989;0.182907;0.024814;2021-06-30;;;1.0;0.0;2021-09-30;;;0.001;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.064036;0.158032;-0.144786;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.054102;0.17914;0.028448;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.063801;0.154558;-0.145908;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.052391;0.1722;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.064044;0.15144;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.01;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.05052;0.164526;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.01;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;0.1;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;0.1;0.8;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;0.2;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;0.5;;;;;;;;;;
2021-06-30;elastic_net;228;0.066056;0.1449;;2021-03-31;;;1.0;0.0;2021-06-30;;;1.0;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.047066;0.147539;;2021-06-30;;;1.0;0.0;2021-09-30;;;1.0;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.055188;0.183834;0.071632;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.080912;0.253741;0.1428;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.055187;0.183833;0.07115;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.080906;0.253731;0.142451;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.055187;0.183832;0.070393;2021-06-30;;;1.0;0.0;2021-09-30;;;1e-05;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.0809;0.253721;0.143084;2021-09-30;;;1.0;0.0;2021-12-31;;;1e-05;0.8;;;;;;;;;;
2021-09-30;elastic_net;227;0.055183;0.183827;0.068676;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;0.2;;;;;;;;;;
2021-12-31;elastic_net;225;0.08086;0.253655;0.141427;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;0.2;;;;;;;;;;
2021-09-30;elastic_net;227;0.055179;0.183812;0.067254;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;0.5;;;;;;;;;;
2021-12-31;elastic_net;225;0.080801;0.253555;0.142996;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;0.5;;;;;;;;;;
2021-09-30;elastic_net;227;0.055175;0.183798;0.0646;2021-06-30;;;1.0;0.0;2021-09-30;;;0.0001;0.8;;;;;;;;;;
2021-12-31;elastic_net;225;0.080743;0.253456;0.142789;2021-09-30;;;1.0;0.0;2021-12-31;;;0.0001;0.8;;;;;;;;;;
