size_it;month_end;secid;value_it;illiq_amihud_m;value_x_inflhigh;illiq_x_stress;MOM;mkt_vol;state_infl_high;state_dd_stress;target_q_fwd_clean;illiq_log1p;value_missing;illiq_missing;size_cs;value_cs;mom_cs;illiq_cs;value_cs_x_inflhigh;illiq_cs_x_stress;prediction;model;state_date;forecast_date;q;obs_var;alpha;l1_ratio;window;size_cs__lag1;value_cs__lag1;mom_cs__lag1;mkt_vol__lag1;illiq_cs__lag1;state_infl_high__lag1;state_dd_stress__lag1;value_cs_x_inflhigh__lag1;illiq_cs_x_stress__lag1;value_missing__lag1;illiq_missing__lag1;size_cs__lag2;value_cs__lag2;mom_cs__lag2;mkt_vol__lag2;illiq_cs__lag2;state_infl_high__lag2;state_dd_stress__lag2;value_cs_x_inflhigh__lag2;illiq_cs_x_stress__lag2;value_missing__lag2;illiq_missing__lag2;size_cs__lag3;value_cs__lag3;mom_cs__lag3;mkt_vol__lag3;illiq_cs__lag3;state_infl_high__lag3;state_dd_stress__lag3;value_cs_x_inflhigh__lag3;illiq_cs_x_stress__lag3;value_missing__lag3;illiq_missing__lag3;size_cs__lag4;value_cs__lag4;mom_cs__lag4;mkt_vol__lag4;illiq_cs__lag4;state_infl_high__lag4;state_dd_stress__lag4;value_cs_x_inflhigh__lag4;illiq_cs_x_stress__lag4;value_missing__lag4;illiq_missing__lag4;depth;learning_rate;l2_leaf_reg;iterations;d_model;num_layers;dropout;lr;weight_decay;abs_error;median_j_e_t_m;e_rolling_i_t_m;e_rolling_model_t_m;e_reliability_i_t_m;median_j_e_rolling_t_m;s_reliability;q_reliability;mu_tilde_i_t_m;prediction_scaled
17.064606;2018-12-31;KTSBP;2.995334;3e-06;2.995334;0.0;0.012112;0.114764;1.0;0.0;0.380952;3e-06;0.0;0.0;-0.495575;0.4;0.002212;0.420354;0.4;0.0;0.013299;lasso;2018-09-30;2018-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.367654;0.087061;;;;;;1.0;0.013299;0.013299
17.387379;2019-03-31;KTSBP;;0.0;;0.0;0.969229;0.102705;0.0;0.0;-0.212644;0.0;1.0;0.0;-0.495614;;0.002193;0.192982;;0.0;0.025359;lasso;2018-12-31;2019-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.238003;0.076428;;;;;;1.0;0.025359;0.025359
17.148305;2019-06-30;KTSBP;;2e-06;;0.0;-0.013949;0.109015;0.0;0.0;0.143552;2e-06;1.0;0.0;-0.495595;;0.002203;0.464758;;0.0;0.028102;lasso;2019-03-31;2019-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.115451;0.070024;;;;;;1.0;0.028102;0.028102
17.282444;2019-09-30;KTSBP;;1e-06;;0.0;0.013005;0.103703;0.0;0.0;-0.014894;1e-06;1.0;0.0;-0.495614;;0.002193;0.416667;;0.0;0.031246;lasso;2019-06-30;2019-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.04614;0.072667;;;;;;1.0;0.031246;0.031246
17.267439;2019-12-31;KTSBP;2.849984;2e-06;0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.066955;2e-06;0.0;0.0;-0.491304;0.403553;0.002174;0.478261;0.0;0.0;0.033209;lasso;2019-09-30;2019-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.100163;0.148542;0.191812;0.128448;0.191812;0.099749;1.922948;0.509821;0.01693;0.01693
17.198137;2020-03-31;KTSBP;;1e-06;;1e-06;-0.032971;0.177636;1.0;1.0;0.118056;1e-06;1.0;0.0;-0.491266;;0.002183;0.417031;;0.417031;0.080408;lasso;2019-12-31;2020-03-31;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.037648;0.082281;0.124939;0.130386;0.124939;0.10919;1.144232;0.636085;0.051146;0.051146
17.309728;2020-06-30;KTSBP;;0.0;;0.0;0.003457;0.178807;0.0;1.0;0.111801;0.0;1.0;0.0;-0.491379;;0.002155;0.362069;;0.362069;0.017327;lasso;2020-03-31;2020-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.094474;0.080285;0.07485;0.131335;0.07485;0.111646;0.670428;0.748944;0.012977;0.012977
17.41571;2020-09-30;KTSBP;;0.0;;0.0;0.017997;0.190509;0.0;0.0;0.029795;0.0;1.0;0.0;-0.495536;;0.002232;0.419643;;0.0;0.123597;lasso;2020-06-30;2020-09-30;;;0.0001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.093802;0.121271;0.069606;0.137308;0.069606;0.120234;0.578923;0.775518;0.095852;0.095852
17.44507;2020-12-31;KTSBP;2.730027;1e-06;2.730027;0.0;0.014191;0.252978;1.0;0.0;-0.025316;1e-06;0.0;0.0;-0.495633;0.387755;0.002183;0.491266;0.387755;0.0;0.0778;lasso;2020-09-30;2020-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.103116;0.084288;0.081522;0.145759;0.081522;0.128703;0.63341;0.759471;0.059087;0.059087
17.419427;2021-03-31;KTSBP;2.772016;0.0;2.772016;0.0;0.036079;0.186797;1.0;0.0;0.087199;0.0;0.0;0.0;-0.495614;0.39313;0.002193;0.429825;0.39313;0.0;0.067606;lasso;2020-12-31;2021-03-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.019593;0.104591;0.08226;0.133935;0.08226;0.112242;0.732882;0.731828;0.049476;0.049476
17.503032;2021-06-30;KTSBP;2.705588;1e-06;2.705588;0.0;0.009617;0.186347;1.0;0.0;0.068259;1e-06;0.0;0.0;-0.495614;0.392655;0.002193;0.469298;0.392655;0.0;0.062417;lasso;2021-03-31;2021-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.005843;0.080324;0.077746;0.134488;0.077746;0.114917;0.676543;0.747233;0.04664;0.04664
17.569062;2021-09-30;KTSBP;2.653695;0.0;2.653695;0.0;0.053207;0.183809;1.0;0.0;0.07508;0.0;0.0;0.0;-0.495595;0.414474;0.002203;0.464758;0.414474;0.0;0.06637;lasso;2021-06-30;2021-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00871;0.132187;0.055588;0.136014;0.055588;0.107998;0.514714;0.795319;0.052785;0.052785
17.641457;2021-12-31;KTSBP;2.595341;1e-06;2.595341;0.0;0.057342;0.125139;1.0;0.0;-0.157504;1e-06;0.0;0.0;-0.495556;0.402174;0.002222;0.46;0.402174;0.0;0.044801;lasso;2021-09-30;2021-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.202304;0.207662;0.034315;0.14114;0.034315;0.112995;0.30369;0.868173;0.038895;0.038895
17.470071;2022-03-31;KTSBP;2.793658;0.0;2.793658;0.0;-0.010411;0.400145;1.0;1.0;-0.003527;0.0;0.0;0.0;-0.495556;0.412281;0.002222;0.322222;0.412281;0.322222;0.036132;lasso;2021-12-31;2022-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.039659;0.145836;0.059112;0.164979;0.059112;0.144113;0.41018;0.829814;0.029983;0.029983
17.466537;2022-06-30;KTSBP;2.811932;1e-06;0.0;1e-06;-0.092062;0.390258;0.0;1.0;-0.299115;1e-06;0.0;0.0;-0.495556;0.417431;0.002222;0.486667;0.0;0.486667;0.032487;lasso;2022-03-31;2022-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.331602;0.156411;0.064129;0.173945;0.064129;0.14999;0.427555;0.823874;0.026765;0.026765
17.111126;2022-09-30;KTSBP;3.184776;1e-06;0.0;1e-06;0.023598;0.422772;0.0;1.0;0.34596;1e-06;0.0;0.0;-0.495475;0.43913;0.002262;0.468326;0.0;0.468326;0.026236;lasso;2022-06-30;2022-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.319723;0.158735;0.145569;0.179234;0.145569;0.163914;0.888082;0.692501;0.018169;0.018169
17.408233;2022-12-31;KTSBP;2.896049;0.0;2.896049;0.0;0.00035;0.453329;1.0;1.0;0.144465;0.0;0.0;0.0;-0.495455;0.411602;0.002273;0.459091;0.411602;0.459091;0.033609;lasso;2022-09-30;2022-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.110857;0.229126;0.223322;0.186346;0.223322;0.173134;1.289878;0.607925;0.020432;0.020432
17.543171;2023-03-31;KTSBP;2.782074;0.0;0.0;0.0;-0.012772;0.298882;0.0;1.0;1.285818;0.0;0.0;0.0;-0.495455;0.420792;0.002273;0.418182;0.0;0.418182;0.04554;lasso;2022-12-31;2023-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.240278;0.142;0.20046;0.209954;0.20046;0.190895;1.050106;0.655715;0.029861;0.029861
18.750417;2023-06-30;KTSBP;1.592345;0.0;0.0;0.0;0.041364;0.274673;0.0;1.0;0.52402;0.0;0.0;0.0;-0.490868;0.317143;0.002283;0.481735;0.0;0.481735;0.254753;lasso;2023-03-31;2023-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.269267;0.211133;0.500615;0.236872;0.500615;0.222859;2.246328;0.470995;0.119987;0.119987
19.171768;2023-09-30;KTSBP;1.191791;0.0;1.191791;0.0;-0.050899;0.145683;1.0;1.0;-0.395304;0.0;0.0;0.0;-0.495516;0.307229;0.002242;0.491031;0.307229;0.491031;0.327672;lasso;2023-06-30;2023-09-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.722976;0.429793;0.485031;0.2862;0.485031;0.256651;1.889845;0.514159;0.168476;0.168476
18.668739;2023-12-31;KTSBP;1.719745;0.0;0.0;0.0;0.000409;0.138117;0.0;1.0;-0.021277;0.0;0.0;0.0;-0.495633;0.34264;0.002183;0.4869;0.0;0.4869;0.015371;lasso;2023-09-30;2023-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.036648;0.11553;0.585845;0.343656;0.585845;0.319146;1.835661;0.521422;0.008015;0.008015
23.23486;2018-12-31;KUBE;1.054037;2e-06;1.054037;0.0;0.012112;0.114764;1.0;0.0;0.372951;2e-06;0.0;0.0;0.119469;0.068421;0.002212;0.314159;0.068421;0.0;0.013299;lasso;2018-09-30;2018-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.359652;0.087061;;;;;;1.0;0.013299;0.013299
23.551823;2019-03-31;KUBE;;0.0;;0.0;0.969229;0.102705;0.0;0.0;-0.01791;0.0;1.0;0.0;0.140351;;0.002193;0.166667;;0.0;0.025359;lasso;2018-12-31;2019-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.043269;0.076428;;;;;;1.0;0.025359;0.025359
23.53375;2019-06-30;KUBE;;1e-06;;0.0;-0.013949;0.109015;0.0;0.0;-0.050507;1e-06;1.0;0.0;0.134361;;0.002203;0.314978;;0.0;0.028102;lasso;2019-03-31;2019-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.078608;0.070024;;;;;;1.0;0.028102;0.028102
23.481923;2019-09-30;KUBE;;1e-06;;0.0;0.013005;0.103703;0.0;0.0;0.025806;1e-06;1.0;0.0;0.131579;;0.002193;0.399123;;0.0;0.031246;lasso;2019-06-30;2019-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.00544;0.072667;;;;;;1.0;0.031246;0.031246
23.604163;2019-12-31;KUBE;0.826514;0.0;0.0;0.0;-0.018423;0.08628;0.0;0.0;-0.058176;0.0;0.0;0.0;0.134783;0.027919;0.002174;0.347826;0.0;0.0;0.033209;lasso;2019-09-30;2019-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.091385;0.148542;0.121742;0.128448;0.121742;0.099749;1.22049;0.621023;0.020623;0.020623
23.544226;2020-03-31;KUBE;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.20996;0.0;1.0;0.0;0.141921;;0.002183;0.168122;;0.168122;0.086154;lasso;2019-12-31;2020-03-31;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.123806;0.082281;0.054676;0.130386;0.054676;0.10919;0.500736;0.799765;0.068903;0.068903
23.734813;2020-06-30;KUBE;;0.0;;0.0;0.003457;0.178807;0.0;1.0;-0.001416;0.0;1.0;0.0;0.142241;;0.002155;0.12931;;0.12931;0.002168;lasso;2020-03-31;2020-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.003584;0.080285;0.07481;0.131335;0.07481;0.111646;0.670064;0.749046;0.001624;0.001624
23.733396;2020-09-30;KUBE;;0.0;;0.0;0.017997;0.190509;0.0;0.0;-0.022695;0.0;1.0;0.0;0.138393;;0.002232;0.1875;;0.0;0.096425;lasso;2020-06-30;2020-09-30;;;0.0001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11912;0.121271;0.056054;0.137308;0.056054;0.120234;0.466206;0.810962;0.078197;0.078197
23.710439;2020-12-31;KUBE;0.650125;0.0;0.650125;0.0;0.014191;0.252978;1.0;0.0;0.020319;0.0;0.0;0.0;0.133188;0.040816;0.002183;0.377729;0.040816;0.0;0.0778;lasso;2020-09-30;2020-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.05748;0.084288;0.084474;0.145759;0.084474;0.128703;0.656348;0.752913;0.058576;0.058576
23.730555;2021-03-31;KUBE;0.633512;0.0;0.633512;0.0;0.036079;0.186797;1.0;0.0;-0.025605;0.0;0.0;0.0;0.118421;0.019084;0.002193;0.368421;0.019084;0.0;0.067606;lasso;2020-12-31;2021-03-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.09321;0.104591;0.075998;0.133935;0.075998;0.112242;0.677091;0.74708;0.050507;0.050507
23.704617;2021-06-30;KUBE;0.653477;0.0;0.653477;0.0;0.009617;0.186347;1.0;0.0;0.021898;0.0;0.0;0.0;0.118421;0.059322;0.002193;0.394737;0.059322;0.0;0.062417;lasso;2021-03-31;2021-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.040519;0.080324;0.068349;0.134488;0.068349;0.114917;0.594767;0.770782;0.04811;0.04811
23.726278;2021-09-30;KUBE;0.678589;0.0;0.678589;0.0;0.053207;0.183809;1.0;0.0;-0.05;0.0;0.0;0.0;0.10793;0.078947;0.002203;0.35022;0.078947;0.0;0.06637;lasso;2021-06-30;2021-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11637;0.132187;0.077582;0.136014;0.077582;0.107998;0.718366;0.735736;0.048831;0.048831
23.674985;2021-12-31;KUBE;0.748732;0.0;0.748732;0.0;0.057342;0.125139;1.0;0.0;-0.219549;0.0;0.0;0.0;0.095556;0.092391;0.002222;0.357778;0.092391;0.0;0.044801;lasso;2021-09-30;2021-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.264349;0.207662;0.076895;0.14114;0.076895;0.112995;0.680517;0.746125;0.033427;0.033427
23.427102;2022-03-31;KUBE;1.027347;0.0;1.027347;0.0;-0.010411;0.400145;1.0;1.0;0.13531;0.0;0.0;0.0;0.077778;0.070175;0.002222;0.313333;0.070175;0.313333;0.036132;lasso;2021-12-31;2022-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.099179;0.145836;0.128612;0.164979;0.128612;0.144113;0.892437;0.691458;0.024984;0.024984
23.554008;2022-06-30;KUBE;0.908632;0.0;0.0;0.0;-0.092062;0.390258;0.0;1.0;-0.113879;0.0;0.0;0.0;0.108889;0.105505;0.002222;0.317778;0.0;0.317778;0.032487;lasso;2022-03-31;2022-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.146366;0.156411;0.130104;0.173945;0.130104;0.14999;0.867421;0.697491;0.022659;0.022659
23.433106;2022-09-30;KUBE;1.112186;0.0;0.0;0.0;0.023598;0.422772;0.0;1.0;0.226729;0.0;0.0;0.0;0.11086;0.126087;0.002262;0.395928;0.0;0.395928;0.026236;lasso;2022-06-30;2022-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.200493;0.158735;0.156566;0.179234;0.156566;0.163914;0.955174;0.676779;0.017756;0.017756
23.637458;2022-12-31;KUBE;0.910163;0.0;0.910163;0.0;0.00035;0.453329;1.0;1.0;0.513274;0.0;0.0;0.0;0.109091;0.096685;0.002273;0.004545;0.096685;0.004545;0.033609;lasso;2022-09-30;2022-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.479666;0.229126;0.177597;0.186346;0.177597;0.173134;1.025775;0.660988;0.022215;0.022215
24.051733;2023-03-31;KUBE;0.543093;0.0;0.0;0.0;-0.012772;0.298882;0.0;1.0;1.285818;0.0;0.0;0.0;0.131818;0.064356;0.002273;0.295455;0.0;0.295455;0.04554;lasso;2022-12-31;2023-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.240278;0.142;0.231426;0.209954;0.231426;0.190895;1.212319;0.622603;0.028353;0.028353
24.940804;2023-06-30;KUBE;-0.287528;0.0;-0.0;0.0;0.041364;0.274673;0.0;1.0;1.040777;0.0;0.0;0.0;0.216895;-0.128571;0.002283;0.139269;-0.0;0.139269;0.166459;lasso;2023-03-31;2023-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.874318;0.211133;0.516701;0.236872;0.516701;0.222859;2.318506;0.463123;0.077091;0.077091
25.654134;2023-09-30;KUBE;-0.928449;0.0;-0.928449;0.0;-0.050899;0.145683;1.0;1.0;-0.356803;0.0;0.0;0.0;0.262332;-0.210843;0.002242;0.118834;-0.210843;0.118834;0.256192;lasso;2023-06-30;2023-09-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.612995;0.429793;0.698689;0.2862;0.698689;0.256651;2.722326;0.42352;0.108502;0.108502
25.21283;2023-12-31;KUBE;-0.483134;0.0;-0.0;0.0;0.000409;0.138117;0.0;1.0;0.468195;0.0;0.0;0.0;0.229258;-0.129442;0.002183;0.133188;-0.0;0.133188;0.005125;lasso;2023-09-30;2023-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.463071;0.11553;0.801814;0.343656;0.801814;0.319146;2.512372;0.443226;0.002271;0.002271
25.596864;2024-03-31;KUBE;-0.80927;0.0;-0.0;0.0;0.017808;0.125301;0.0;1.0;-0.199118;0.0;0.0;0.0;0.253247;-0.162857;0.002165;0.127706;-0.0;0.127706;0.064216;lasso;2023-12-31;2024-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.263334;0.184082;0.797665;0.309002;0.797665;0.264263;3.018447;0.39853;0.025592;0.025592
25.374822;2024-06-30;KUBE;-0.599369;0.0;-0.0;0.0;-0.020965;0.154035;0.0;1.0;-0.352077;0.0;0.0;0.0;0.234177;-0.164865;0.00211;0.200422;-0.0;0.200422;-0.016175;lasso;2024-03-31;2024-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.335902;0.090718;0.553429;0.285702;0.553429;0.250677;2.207737;0.475315;-0.007688;-0.007688
25.116607;2024-09-30;KUBE;-0.271261;0.0;-0.0;0.0;-0.034181;0.185474;0.0;1.0;-0.300789;0.0;0.0;0.0;0.226891;-0.074468;0.002101;0.197479;-0.0;0.197479;-0.066654;lasso;2024-06-30;2024-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.234135;0.095317;0.418825;0.222685;0.418825;0.220718;1.897555;0.513142;-0.034203;-0.034203
18.872056;2018-12-31;KUZB;;2e-06;;0.0;0.012112;0.114764;1.0;0.0;0.088235;2e-06;1.0;0.0;-0.429204;;0.002212;0.309735;;0.0;0.013299;lasso;2018-09-30;2018-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.074937;0.087061;;;;;;1.0;0.013299;0.013299
18.956613;2019-03-31;KUZB;;0.0;;0.0;0.969229;0.102705;0.0;0.0;0.06938;0.0;1.0;0.0;-0.429825;;0.002193;0.219298;;0.0;0.025359;lasso;2018-12-31;2019-03-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.044021;0.076428;;;;;;1.0;0.025359;0.025359
19.023692;2019-06-30;KUZB;;0.0;;0.0;-0.013949;0.109015;0.0;0.0;0.235867;0.0;1.0;0.0;-0.42511;;0.002203;0.253304;;0.0;0.028102;lasso;2019-03-31;2019-06-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.207766;0.070024;;;;;;1.0;0.028102;0.028102
19.235465;2019-09-30;KUZB;;0.0;;0.0;0.013005;0.103703;0.0;0.0;0.5883;0.0;1.0;0.0;-0.412281;;0.002193;0.114035;;0.0;0.031246;lasso;2019-06-30;2019-09-30;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.557054;0.072667;;;;;;1.0;0.031246;0.031246
19.698129;2019-12-31;KUZB;;0.0;;0.0;-0.018423;0.08628;0.0;0.0;-0.248593;0.0;1.0;0.0;-0.369565;;0.002174;-0.047826;;-0.0;0.033209;lasso;2019-09-30;2019-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.281802;0.148542;0.220944;0.128448;0.220944;0.099749;2.215008;0.474495;0.015757;0.015757
19.412321;2020-03-31;KUZB;;0.0;;0.0;-0.032971;0.177636;1.0;1.0;0.061947;0.0;1.0;0.0;-0.395197;;0.002183;0.255459;;0.255459;0.093311;lasso;2019-12-31;2020-03-31;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.031364;0.082281;0.272661;0.130386;0.272661;0.10919;2.497113;0.44473;0.041498;0.041498
19.472425;2020-06-30;KUZB;;0.0;;0.0;0.003457;0.178807;0.0;1.0;-0.089744;0.0;1.0;0.0;-0.409483;;0.002155;0.073276;;0.073276;0.025786;lasso;2020-03-31;2020-06-30;;;1e-05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.11553;0.080285;0.269497;0.131335;0.269497;0.111646;2.413855;0.453119;0.011684;0.011684
19.378396;2020-09-30;KUZB;;0.0;;0.0;0.017997;0.190509;0.0;0.0;-0.028522;0.0;1.0;0.0;-0.424107;;0.002232;-0.008929;;-0.0;0.118853;lasso;2020-06-30;2020-09-30;;;0.0001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.147374;0.121271;0.246438;0.137308;0.246438;0.120234;2.049649;0.49387;0.058698;0.058698
19.34946;2020-12-31;KUZB;;0.0;;0.0;0.014191;0.252978;1.0;0.0;0.139117;0.0;1.0;0.0;-0.425764;;0.002183;0.080786;;0.0;0.0778;lasso;2020-09-30;2020-12-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.061318;0.084288;0.144018;0.145759;0.144018;0.128703;1.118993;0.641233;0.049888;0.049888
19.479713;2021-03-31;KUZB;;0.0;;0.0;0.036079;0.186797;1.0;0.0;0.627849;0.0;1.0;0.0;-0.425439;;0.002193;0.245614;;0.0;0.067606;lasso;2020-12-31;2021-03-31;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.560244;0.104591;0.088897;0.133935;0.088897;0.112242;0.79201;0.71633;0.048428;0.048428
19.966973;2021-06-30;KUZB;;0.0;;0.0;0.009617;0.186347;1.0;0.0;-0.033898;0.0;1.0;0.0;-0.399123;;0.002193;-0.052632;;-0.0;0.062417;lasso;2021-03-31;2021-06-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.096315;0.080324;0.221116;0.134488;0.221116;0.114917;1.924142;0.509666;0.031812;0.031812
19.932487;2021-09-30;KUZB;;0.0;;0.0;0.053207;0.183809;1.0;0.0;-0.210526;0.0;1.0;0.0;-0.407489;;0.002203;-0.024229;;-0.0;0.06637;lasso;2021-06-30;2021-09-30;;;0.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.276896;0.132187;0.216313;0.136014;0.216313;0.107998;2.002923;0.499635;0.033161;0.033161
19.696098;2021-12-31;KUZB;;0.0;;0.0;0.057342;0.125139;1.0;0.0;-0.001111;0.0;1.0;0.0;-0.433333;;0.002222;0.024444;;0.0;0.044801;lasso;2021-09-30;2021-12-31;;;0.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.045912;0.207662;0.248693;0.14114;0.248693;0.112995;2.200926;0.476085;0.021329;0.021329
